Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,SYN Flag Count,ACK Flag Count,Fwd Packet Length Mean,Bwd Packet Length Mean,Label
21153,2,2,22880.915236609464,189.09847302983027,105.2,86.54016,0,0,42.0,200.0,0
67800731,10,2,1.0619354531738014,0.1769892421956335,6.0,0.0,0,1,6.0,6.0,1
1751,4,0,70245.57395773844,2284.408909194746,33.8,19.97999,0,0,30.75,0.0,0
112,2,2,214285.7142857143,35714.28571428572,6.0,0.0,0,1,6.0,6.0,1
36762854,8,6,2.284915093915179,0.3808191823191965,6.0,0.0,0,1,6.0,6.0,1
64398030,12,4,1.490728831301206,0.2484548052168676,6.0,0.0,0,1,6.0,6.0,1
2,2,0,15500000.0,1000000.0,20.666666,17.897858,0,0,15.5,0.0,0
34514813,8,4,2.086060845817128,0.347676807636188,6.0,0.0,0,1,6.0,6.0,1
52893769,10,0,1.1343491139759772,0.1890581856626628,6.0,0.0,0,1,6.0,0.0,1
20813,2,2,9225.003603517032,192.1875750732715,46.4,8.763561,0,0,40.0,56.0,0
60575125,14,8,2.1791123006349555,0.3631853834391592,6.0,0.0,0,1,6.0,6.0,1
48644,2,2,8058.5478167913825,82.23007976317737,96.4,8.763561,0,0,90.0,106.0,0
96,2,2,250000.0,41666.66666666666,6.0,0.0,0,1,6.0,6.0,1
41430434,8,0,1.1585686020088517,0.1930947670014753,6.0,0.0,0,1,6.0,0.0,1
37575867,8,4,1.91612345232114,0.31935390872019,6.0,0.0,0,1,6.0,6.0,1
62,1,2,0.0,48387.096774193546,0.0,0.0,0,0,0.0,0.0,0
20677,2,2,13251.438796730668,193.45166126614112,60.8,42.174637,0,0,30.0,107.0,0
140,2,2,171428.57142857145,28571.42857142857,6.0,0.0,0,1,6.0,6.0,1
22746,2,2,13189.132155104196,175.85509540138926,69.4,30.672462,0,0,47.0,103.0,0
62121984,10,2,1.1590099891207597,0.1931683315201266,6.0,0.0,0,1,6.0,6.0,1
737018,15,15,30992.45880019213,40.70456895218299,736.8387,1008.7631,0,1,101.333336,1421.4667,0
27182072,8,6,3.0902721470239647,0.5150453578373274,6.0,0.0,0,1,6.0,6.0,1
57743535,10,6,1.662523778635998,0.277087296439333,6.0,0.0,0,1,6.0,6.0,1
82268213,28,38,37.92473284912607,0.8022539641161283,49.19403,50.996803,0,0,53.714287,42.526318,0
7330604,2,8,0.0,1.3641440732578107,0.0,0.0,0,1,0.0,0.0,0
47392666,10,4,1.7724261386772375,0.2954043564462063,6.0,0.0,0,1,6.0,6.0,1
72459955,14,6,1.6560871449616552,0.2760145241602759,6.0,0.0,0,1,6.0,6.0,1
21448,2,2,11935.844834017158,186.4975755315181,58.8,28.481573,0,0,38.0,90.0,0
66467623,12,4,1.4443122179952184,0.240718702999203,6.0,0.0,0,1,6.0,6.0,1
752,3,2,125000.0,6648.936170212766,22.0,17.527122,0,0,27.333334,6.0,0
116,2,2,206896.551724138,34482.75862068965,6.0,0.0,0,1,6.0,6.0,1
52560746,10,2,1.369843571093911,0.2283072618489851,6.0,0.0,0,1,6.0,6.0,1
115342,3,2,0.0,43.34934369093652,0.0,0.0,0,0,0.0,0.0,0
52429864,8,2,1.1443859553021156,0.1907309925503525,6.0,0.0,0,1,6.0,6.0,1
55329089,14,10,2.602609271228016,0.4337682118713358,6.0,0.0,0,1,6.0,6.0,1
53342240,8,6,1.574737018917841,0.2624561698196401,6.0,0.0,0,1,6.0,6.0,1
117138203,30,28,84.327740626173,0.4951416234377438,167.42372,343.92227,0,1,87.73333,258.7857,0
21146,2,2,8890.570320628014,189.16107065165988,44.2,15.336231,0,0,33.0,61.0,0
78,1,2,0.0,38461.53846153846,0.0,0.0,0,0,0.0,0.0,0
35407812,8,4,2.033449567570004,0.3389082612616673,6.0,0.0,0,1,6.0,6.0,1
21176,2,2,17944.843218738195,188.8930865130336,82.2,70.10849,0,0,31.0,159.0,0
26053,2,2,11131.155721030207,153.53318235903734,66.6,32.31563,0,0,43.0,102.0,0
20749,2,2,14458.528121837197,192.78037495782928,69.4,30.672462,0,0,47.0,103.0,0
6148500,4,0,3.903391070992925,0.6505651784988208,6.0,0.0,0,1,6.0,0.0,1
33113707,6,0,1.0871630892910904,0.1811938482151817,6.0,0.0,0,1,6.0,0.0,1
1271,4,0,101494.8859166011,3147.128245476003,35.0,17.464249,0,0,32.25,0.0,0
64198510,14,6,1.86920226030168,0.3115337100502799,6.0,0.0,0,1,6.0,6.0,1
71573459,14,4,1.5089392284366192,0.2514898714061032,6.0,0.0,0,1,6.0,6.0,1
115169030,52,0,0.0,0.4515102714679458,0.0,0.0,0,0,0.0,0.0,0
37399035,8,2,1.604319469740329,0.2673865782900548,6.0,0.0,0,1,6.0,6.0,1
4000165,4,0,5.999752510208954,0.9999587517014924,6.0,0.0,0,1,6.0,0.0,1
34140141,8,6,2.460446780228588,0.4100744633714313,6.0,0.0,0,1,6.0,6.0,1
29229598,6,2,1.642171062359462,0.2736951770599103,6.0,0.0,0,1,6.0,6.0,1
770,4,0,167532.46753246753,5194.805194805195,35.0,17.464249,0,0,32.25,0.0,0
45081,2,2,4702.646347685277,88.72917637142032,51.4,8.763561,0,0,45.0,61.0,0
20962,2,2,7251.216486976433,190.82148649937983,36.4,8.763561,0,0,30.0,46.0,0
54000686,8,2,1.111096996064087,0.1851828326773478,6.0,0.0,0,1,6.0,6.0,1
62514792,12,4,1.5356365578245863,0.2559394263040978,6.0,0.0,0,1,6.0,6.0,1
20900,2,2,11674.64114832536,191.38755980861245,55.8,28.481573,0,0,35.0,87.0,0
46012,2,2,11475.267321568288,86.9338433452143,111.6,111.735405,0,0,30.0,234.0,0
150,2,2,160000.0,26666.666666666668,6.0,0.0,0,1,6.0,6.0,1
60948,2,2,3609.634442475553,65.62971713591914,53.4,8.763561,0,0,47.0,63.0,0
31114303,8,4,2.31404830119447,0.385674716865745,6.0,0.0,0,1,6.0,6.0,1
29184339,4,0,0.822358868569886,0.1370598114283143,6.0,0.0,0,1,6.0,0.0,1
1370283,4,0,17.514630189530195,2.9191050315883653,6.0,0.0,0,1,6.0,0.0,1
46483240,6,0,0.7744726916626293,0.1290787819437715,6.0,0.0,0,1,6.0,0.0,1
418803,6,0,315.18398865337645,14.326544938789835,22.0,0.0,0,0,22.0,0.0,0
52799368,10,4,1.5909281338367534,0.2651546889727922,6.0,0.0,0,1,6.0,6.0,1
97,2,2,247422.68041237115,41237.113402061856,6.0,0.0,0,1,6.0,6.0,1
25271,2,2,6173.083771912469,158.2841992798069,37.4,8.763561,0,0,31.0,47.0,0
1897,4,0,68002.1085925145,2108.5925144965736,35.0,17.464249,0,0,32.25,0.0,0
21456,2,2,14914.243102162563,186.42803877703207,72.2,42.72236,0,0,41.0,119.0,0
117,2,2,205128.20512820515,34188.03418803419,6.0,0.0,0,1,6.0,6.0,1
1950076,4,0,12.307212641968826,2.0512021069948045,6.0,0.0,0,1,6.0,0.0,1
48768251,8,2,1.2303086284558369,0.2050514380759728,6.0,0.0,0,1,6.0,6.0,1
21362,2,2,10485.909559030051,187.2483849826796,49.6,35.054245,0,0,24.0,88.0,0
20870,2,2,13703.881169142309,191.66267369429804,64.6,37.79286,0,0,37.0,106.0,0
69373498,12,4,1.3838137439746805,0.23063562399578,6.0,0.0,0,1,6.0,6.0,1
21149,2,2,12671.993947704384,189.1342380254385,64.2,15.336231,0,0,53.0,81.0,0
1222,3,2,76923.07692307692,4091.653027823241,22.0,17.527122,0,0,27.333334,6.0,0
67438205,12,4,1.4235254333949132,0.2372542388991522,6.0,0.0,0,1,6.0,6.0,1
61122748,27,24,188.9312960863605,0.8343865691378928,222.07692,501.49548,0,1,94.22222,375.16666,0
116567903,47,47,208.6509182549161,0.8063969375858121,256.02106,631.3783,0,1,215.78723,301.70212,0
4886000,4,0,4.911993450675399,0.8186655751125665,6.0,0.0,0,1,6.0,0.0,1
108,1,2,166666.6666666667,27777.777777777777,6.0,0.0,0,0,6.0,6.0,0
933,4,0,138263.6655948553,4287.245444801715,35.0,17.464249,0,0,32.25,0.0,0
50361343,8,2,1.1913899913272763,0.1985649985545461,6.0,0.0,0,1,6.0,6.0,1
25935726,6,2,1.8507289905823343,0.3084548317637224,6.0,0.0,0,1,6.0,6.0,1
14555541,6,6,4.946569832066015,0.8244283053443359,6.0,0.0,0,1,6.0,6.0,1
54167685,10,8,1.9938086702431528,0.3323014450405255,6.0,0.0,0,1,6.0,6.0,1
56,2,2,428571.4285714286,71428.57142857143,6.0,0.0,0,1,6.0,6.0,1
2,2,0,0.0,1000000.0,0.0,0.0,0,0,0.0,0.0,0
72449146,12,4,1.3250673789860823,0.220844563164347,6.0,0.0,0,1,6.0,6.0,1
71803099,14,4,1.5041133531019322,0.250685558850322,6.0,0.0,0,1,6.0,6.0,1
53435647,8,0,0.8982767627011234,0.1497127937835205,6.0,0.0,0,1,6.0,0.0,1
21613,2,2,10456.669597001805,185.0737981770231,52.0,24.647514,0,0,34.0,79.0,0
46095,2,2,5119.861156307626,86.77730773402756,56.2,15.336231,0,0,45.0,73.0,0
42969718,8,4,1.675598615750748,0.279266435958458,6.0,0.0,0,1,6.0,6.0,1
119,2,2,201680.6722689076,33613.44537815126,6.0,0.0,0,1,6.0,6.0,1
1,2,0,0.0,2000000.0,0.0,0.0,0,0,0.0,0.0,0
21400141,4,0,1.1214879378598486,0.1869146563099747,6.0,0.0,0,1,6.0,0.0,1
62446065,10,4,1.345160819981211,0.2241934699968685,6.0,0.0,0,1,6.0,6.0,1
41257272,12,10,3.1994359685245306,0.5332393280874218,6.0,0.0,0,1,6.0,6.0,1
47473,2,2,6319.3815431929725,84.2584205759063,69.4,30.672462,0,0,47.0,103.0,0
7166535,2,8,0.0,1.3953744731589257,0.0,0.0,0,1,0.0,0.0,0
6016179,18,0,370.9995995797332,2.991932254675268,124.052635,1.0259783,0,0,124.0,0.0,0
23015,2,2,11123.180534434065,173.79969585053226,61.2,15.336231,0,0,50.0,78.0,0
59996963,12,4,1.6000809907661493,0.2666801651276915,6.0,0.0,0,1,6.0,6.0,1
54014431,10,4,1.55513995880101,0.2591899931335016,6.0,0.0,0,1,6.0,6.0,1
51534591,12,8,2.3285330817896663,0.3880888469649444,6.0,0.0,0,1,6.0,6.0,1
70531,4,6,850.6897676199119,141.78162793665197,6.0,0.0,0,0,6.0,6.0,0
21060,2,2,7597.340930674264,189.9335232668566,38.4,8.763561,0,0,32.0,48.0,0
52999664,10,0,1.1320826486749047,0.1886804414458174,6.0,0.0,0,1,6.0,0.0,1
48887182,6,2,0.9818524618579978,0.1636420769763329,6.0,0.0,0,1,6.0,6.0,1
118225552,30,27,108.58904680774933,0.4821292777723719,221.34483,512.33844,0,1,91.13333,374.22223,0
120,1,2,0.0,25000.0,0.0,0.0,0,0,0.0,0.0,0
250,1,3,96000.0,16000.0,6.0,0.0,0,0,6.0,6.0,0
57274572,14,10,2.514204732948506,0.4190341221580844,6.0,0.0,0,1,6.0,6.0,1
176,1,2,102272.72727272728,17045.454545454544,6.0,0.0,0,0,6.0,6.0,0
49769521,10,4,1.6877799567329572,0.2812966594554928,6.0,0.0,0,1,6.0,6.0,1
479725,15,15,43929.33451456564,62.53582781802074,679.80646,921.4613,0,1,97.6,1307.3334,0
60,2,2,400000.0,66666.66666666667,6.0,0.0,0,1,6.0,6.0,1
37456969,6,0,0.9611028591234918,0.1601838098539153,6.0,0.0,0,1,6.0,0.0,1
20911,2,2,10138.204772607718,191.28688250203243,51.4,8.763561,0,0,45.0,61.0,0
26421301,6,4,2.2708949873437345,0.3784824978906224,6.0,0.0,0,1,6.0,6.0,1
69826910,10,4,1.2029746125097045,0.2004957687516174,6.0,0.0,0,1,6.0,6.0,1
8993399,6,0,0.0,0.6671559885200246,0.0,0.0,0,1,0.0,0.0,0
283856,6,6,1056.8739078969618,42.27495631587848,26.615385,21.884312,0,0,17.333334,32.666668,0
22662,2,2,11561.203777248256,176.50692789691993,61.4,22.456625,0,0,45.0,86.0,0
56884590,10,2,1.2657206459605317,0.2109534409934219,6.0,0.0,0,1,6.0,6.0,1
240,3,2,391666.6666666666,20833.33333333333,22.0,17.527122,0,0,27.333334,6.0,0
54118,1,2,332.6065264791752,55.43442107986253,6.0,0.0,0,0,6.0,6.0,0
106,2,2,226415.09433962265,37735.84905660377,6.0,0.0,0,1,6.0,6.0,1
61731461,12,6,1.7495131048332064,0.2915855174722011,6.0,0.0,0,1,6.0,6.0,1
55663,1,3,431.1661247148016,71.86102078580026,6.0,0.0,0,0,6.0,6.0,0
2039313,4,0,11.76866915475947,1.9614448591265785,6.0,0.0,0,1,6.0,0.0,1
9009508,32,37,791.1641789984536,7.658575806803213,101.828575,232.0178,0,1,85.9375,118.324326,1
106800106,14,0,0.0,0.1310860122180028,0.0,0.0,0,1,0.0,0.0,1
20964,2,2,9921.770654455257,190.80328181644725,50.4,8.763561,0,0,44.0,60.0,0
43291917,8,4,1.663128015329051,0.2771880025548418,6.0,0.0,0,1,6.0,6.0,1
498,1,3,48192.77108433735,8032.128514056226,6.0,0.0,0,0,6.0,6.0,0
101265238,12,0,0.0,0.1185006843118267,0.0,0.0,0,1,0.0,0.0,1
63095318,8,4,1.1411306303266433,0.1901884383877738,6.0,0.0,0,1,6.0,6.0,1
60796378,14,10,2.368562153488815,0.3947603589148025,6.0,0.0,0,1,6.0,6.0,1
684067,17,16,33651.67447048316,48.24088868488028,677.05884,880.6847,0,1,116.47059,1315.0,0
1,2,0,37000000.0,2000000.0,22.666666,14.433757,0,0,18.5,0.0,0
63802033,12,6,1.6927360292735498,0.2821226715455917,6.0,0.0,0,1,6.0,6.0,1
17849374,4,0,1.3445849697586032,0.2240974949597672,6.0,0.0,0,1,6.0,0.0,1
81,2,2,296296.2962962963,49382.71604938271,6.0,0.0,0,1,6.0,6.0,1
470680,11,12,29497.747939151865,48.865471233109545,578.5,892.6504,0,1,132.18182,1035.8334,0
46699422,8,2,1.2848124758374957,0.2141354126395825,6.0,0.0,0,1,6.0,6.0,1
48326488,10,6,1.9864882380859128,0.3310813730143188,6.0,0.0,0,1,6.0,6.0,1
4289744,4,0,0.0,0.9324565754972792,0.0,0.0,0,1,0.0,0.0,1
61218826,29,26,172.2672695487496,0.8984164446407384,188.32143,459.83377,0,1,106.344826,287.0,0
2,2,0,6000000.0,1000000.0,6.0,0.0,0,0,6.0,0.0,0
58337971,12,4,1.645583457127777,0.2742639095212961,6.0,0.0,0,1,6.0,6.0,1
60316808,14,8,2.1884447200853203,0.3647407866808866,6.0,0.0,0,1,6.0,6.0,1
97,2,2,247422.68041237115,41237.113402061856,6.0,0.0,0,1,6.0,6.0,1
36345613,10,6,2.6413091450679342,0.4402181908446557,6.0,0.0,0,1,6.0,6.0,1
1,2,0,31000000.0,2000000.0,20.666666,17.897858,0,0,15.5,0.0,0
94778335,16,0,0.0,0.1688149512227662,0.0,0.0,0,1,0.0,0.0,1
20555,2,2,10119.192410605692,194.59985405010943,50.4,8.763561,0,0,44.0,60.0,0
63076020,10,2,1.1414797572833544,0.1902466262138923,6.0,0.0,0,1,6.0,6.0,1
66999593,12,6,1.6119500905027884,0.2686583484171314,6.0,0.0,0,1,6.0,6.0,1
112,2,2,214285.7142857143,35714.28571428572,6.0,0.0,0,1,6.0,6.0,1
2093664,4,0,11.463157412077583,1.910526235346264,6.0,0.0,0,1,6.0,0.0,1
147,2,2,163265.306122449,27210.884353741498,6.0,0.0,0,1,6.0,6.0,1
67233873,14,12,2.3202590158683853,0.3867098359780642,6.0,0.0,0,1,6.0,6.0,1
115,2,2,208695.65217391303,34782.608695652176,6.0,0.0,0,1,6.0,6.0,1
65057,1,2,276.680449452019,46.11340824200316,6.0,0.0,0,0,6.0,6.0,0
20687,2,2,6380.818871755208,193.3581476289457,31.4,8.763561,0,0,25.0,41.0,0
66035791,18,14,2.90751419938318,0.4845856998971966,6.0,0.0,0,1,6.0,6.0,1
59834552,8,6,1.4038711278393126,0.2339785213065521,6.0,0.0,0,1,6.0,6.0,1
20731,2,2,8296.753653948193,192.94775939414404,41.4,8.763561,0,0,35.0,51.0,0
36808942,6,4,1.6300387009221835,0.2716731168203639,6.0,0.0,0,1,6.0,6.0,1
124,2,2,193548.38709677407,32258.06451612903,6.0,0.0,0,1,6.0,6.0,1
60362152,12,0,1.1928004157307048,0.1988000692884508,6.0,0.0,0,1,6.0,0.0,1
21202,2,2,6225.827752098859,188.6614470332988,31.4,8.763561,0,0,25.0,41.0,0
23615110,8,6,3.5570446210074818,0.5928407701679137,6.0,0.0,0,1,6.0,6.0,1
21215,2,2,13198.20881451803,188.5458402074004,64.6,29.577019,0,0,43.0,97.0,0
26929,2,2,23914.738757473355,148.53875004641836,135.4,140.21698,0,0,33.0,289.0,0
55538,2,2,5401.706939392849,72.02275919190464,68.6,35.054245,0,0,43.0,107.0,0
100,2,2,0.0,40000.0,0.0,0.0,0,1,0.0,0.0,1
147,2,2,163265.306122449,27210.884353741498,6.0,0.0,0,1,6.0,6.0,1
108,2,2,222222.22222222225,37037.03703703704,6.0,0.0,0,1,6.0,6.0,1
55064108,10,2,1.3075668092180843,0.2179278015363474,6.0,0.0,0,1,6.0,6.0,1
46819,2,2,4656.229308614024,85.43540015805549,49.8,25.74296,0,0,31.0,78.0,0
38599638,6,0,0.9326512336721916,0.1554418722786985,6.0,0.0,0,1,6.0,0.0,1
24204,2,2,6610.477607007107,165.26194017517767,38.4,8.763561,0,0,32.0,48.0,0
119,2,2,201680.6722689076,33613.44537815126,6.0,0.0,0,1,6.0,6.0,1
56172793,10,0,1.068132752451885,0.1780221254086475,6.0,0.0,0,1,6.0,0.0,1
124,2,2,193548.38709677407,32258.06451612903,6.0,0.0,0,1,6.0,6.0,1
24001727,8,6,3.499748163955036,0.5832913606591726,6.0,0.0,0,1,6.0,6.0,1
6,2,0,2000000.0,333333.3333333333,6.0,0.0,0,1,6.0,0.0,1
55600454,12,10,2.374081333940187,0.3956802223233644,6.0,0.0,0,1,6.0,6.0,1
115226010,44,42,168.44287153568885,0.7463592638502365,223.09195,567.5536,0,1,46.340908,413.57144,0
307,1,3,78175.89576547232,13029.315960912052,6.0,0.0,0,0,6.0,6.0,0
469,4,0,275053.3049040512,8528.784648187633,35.0,17.464249,0,0,32.25,0.0,0
50562201,10,0,1.186657202679923,0.1977762004466538,6.0,0.0,0,1,6.0,0.0,1
91247627,14,0,0.0,0.153428647519787,0.0,0.0,0,1,0.0,0.0,1
69376201,8,4,1.0378198713994156,0.1729699785665692,6.0,0.0,0,1,6.0,6.0,1
1465627,4,2,8.187622089385634,4.093811044692817,1.7142857,2.9277003,0,1,0.0,6.0,0
54954749,12,10,2.4019762150128283,0.4003293691688047,6.0,0.0,0,1,6.0,6.0,1
120,2,2,200000.0,33333.333333333336,6.0,0.0,0,1,6.0,6.0,1
49110393,14,12,3.17651703581358,0.5294195059689301,6.0,0.0,0,1,6.0,6.0,1
62999803,12,4,1.5238142887526172,0.2539690481254362,6.0,0.0,0,1,6.0,6.0,1
56858671,10,0,1.055248020130474,0.1758746700217456,6.0,0.0,0,1,6.0,0.0,1
10,1,2,0.0,300000.0,0.0,0.0,0,0,0.0,0.0,0
49852072,10,2,1.4442729682328952,0.2407121613721491,6.0,0.0,0,1,6.0,6.0,1
48704923,10,4,1.7246716517753249,0.2874452752958874,6.0,0.0,0,1,6.0,6.0,1
548,4,0,235401.4598540146,7299.270072992701,35.0,17.464249,0,0,32.25,0.0,0
905086,4,0,26.51681718643312,4.419469531072186,6.0,0.0,0,1,6.0,0.0,1
20767,2,2,10593.73043771368,192.61328068570327,52.2,15.336231,0,0,41.0,69.0,0
65985,2,2,2727.89270288702,60.61983784193377,42.2,15.336231,0,0,31.0,59.0,0
21025,2,2,15600.475624256838,190.2497027348395,74.2,42.72236,0,0,43.0,121.0,0
25024855,6,4,2.397616289884597,0.3996027149807661,6.0,0.0,0,1,6.0,6.0,1
4672826,4,0,5.136078253288267,0.8560130422147112,6.0,0.0,0,1,6.0,0.0,1
94,1,2,127659.57446808512,31914.89361702128,3.0,3.4641016,0,0,0.0,6.0,0
24735,2,2,10349.706893066505,161.71417020416413,61.2,15.336231,0,0,50.0,78.0,0
47159,2,2,5428.444199410505,84.81944061578913,58.8,28.481573,0,0,38.0,90.0,0
33475582,6,0,1.0754107277358165,0.1792351212893027,6.0,0.0,0,1,6.0,0.0,1
53439904,8,2,5.744770798989459,0.1871260846576371,32.090908,21.082952,0,0,26.875,46.0,0
1612,4,0,80024.81389578164,2481.389578163772,35.0,17.464249,0,0,32.25,0.0,0
2258055,4,0,10.628616220596928,1.7714360367661548,6.0,0.0,0,1,6.0,0.0,1
43409631,12,10,3.040799863053432,0.506799977175572,6.0,0.0,0,1,6.0,6.0,1
201798,20,15,64515.01005956451,173.44076750017345,361.6389,649.1641,0,1,85.25,754.26666,0
457,4,0,269146.60831509845,8752.7352297593,33.8,19.97999,0,0,30.75,0.0,0
55892478,12,6,1.9322814780192783,0.3220469130032131,6.0,0.0,0,1,6.0,6.0,1
63313181,8,0,0.7581359717181166,0.1263559952863527,6.0,0.0,0,1,6.0,0.0,1
20937,2,2,9743.516263074938,191.04933849166545,49.4,8.763561,0,0,43.0,59.0,0
56389906,14,8,2.340844476669282,0.390140746111547,6.0,0.0,0,1,6.0,6.0,1
55634296,16,14,3.235414356640731,0.5392357261067885,6.0,0.0,0,1,6.0,6.0,1
61286906,10,2,1.1748023305337032,0.1958003884222838,6.0,0.0,0,1,6.0,6.0,1
20734,2,2,13986.688530915406,192.91984180572973,66.6,32.31563,0,0,43.0,102.0,0
62246,4,4,3341.580181859076,128.5223146868875,28.222221,21.081852,0,0,26.0,26.0,0
47668764,8,2,1.2586858765626898,0.209780979427115,6.0,0.0,0,1,6.0,6.0,1
38047809,4,0,0.6307853364171377,0.1051308894028562,6.0,0.0,0,1,6.0,0.0,1
33864990,12,6,3.189134265210177,0.5315223775350295,6.0,0.0,0,1,6.0,6.0,1
53145,7,2,19794.9007432496,169.34801016088062,105.2,217.05493,0,1,150.28572,0.0,0
51999974,12,10,2.5384628076929423,0.4230771346154903,6.0,0.0,0,1,6.0,6.0,1
228,4,0,447368.4210526316,17543.859649122805,28.2,17.049927,0,0,25.5,0.0,0
49681738,8,0,0.9661497751950624,0.1610249625325104,6.0,0.0,0,1,6.0,0.0,1
47145,2,2,4920.988439919398,84.84462827447237,56.4,8.763561,0,0,50.0,66.0,0
32556981,8,2,1.8429227206294096,0.3071537867715683,6.0,0.0,0,1,6.0,6.0,1
203,1,2,88669.95073891626,14778.32512315271,6.0,0.0,0,0,6.0,6.0,0
141,2,2,170212.7659574468,28368.79432624113,6.0,0.0,0,1,6.0,6.0,1
62388490,12,6,1.7310885389276132,0.2885147564879355,6.0,0.0,0,1,6.0,6.0,1
133,1,2,135338.34586466165,22556.390977443607,6.0,0.0,0,0,6.0,6.0,0
7285502,2,8,0.0,1.372589013083793,0.0,0.0,0,1,0.0,0.0,0
21054,2,2,22988.50574712644,189.98765080269783,105.6,84.34927,0,0,44.0,198.0,0
65555338,14,8,2.0135660043427737,0.3355943340571289,6.0,0.0,0,1,6.0,6.0,1
30548657,6,2,1.571263836573896,0.2618773060956493,6.0,0.0,0,1,6.0,6.0,1
103343574,16,2,0.0,0.1741762869552005,0.0,0.0,0,1,0.0,0.0,1
117289171,38,44,273.0004801551543,0.6991267761624814,385.78314,573.38495,0,1,107.789474,634.63635,0
418576,6,0,315.35491762547304,14.3343144375215,22.0,0.0,0,0,22.0,0.0,0
171,2,2,140350.87719298244,23391.812865497075,6.0,0.0,0,1,6.0,6.0,1
59741691,14,8,2.209512281799991,0.3682520469666652,6.0,0.0,0,1,6.0,6.0,1
117937198,32,31,87.60594770108071,0.534182607933419,161.4375,396.5084,0,1,102.875,227.09677,0
54763378,12,8,2.191245397608599,0.3652075662680998,6.0,0.0,0,1,6.0,6.0,1
66463038,12,4,1.4444118549019682,0.240735309150328,6.0,0.0,0,1,6.0,6.0,1
47,2,2,510638.2978723405,85106.38297872341,6.0,0.0,0,1,6.0,6.0,1
56978660,10,2,1.2636309804407475,0.2106051634067912,6.0,0.0,0,1,6.0,6.0,1
38854502,6,0,0.9265335584535352,0.1544222597422558,6.0,0.0,0,1,6.0,0.0,1
216,3,0,83333.33333333334,13888.888888888889,6.0,0.0,0,0,6.0,0.0,0
61134705,14,10,2.355454238308666,0.3925757063847777,6.0,0.0,0,1,6.0,6.0,1
20618,2,2,13483.364050829372,194.0052381414298,63.4,33.411076,0,0,39.0,100.0,0
21728,2,2,17488.954344624446,184.0942562592047,82.2,70.10849,0,0,31.0,159.0,0
24456042,6,2,1.9627051670912243,0.3271175278485373,6.0,0.0,0,1,6.0,6.0,1
39441957,8,2,1.5212226918659233,0.2535371153109872,6.0,0.0,0,1,6.0,6.0,1
61063787,14,8,2.1616739885457807,0.3602789980909635,6.0,0.0,0,1,6.0,6.0,1
72773589,12,4,1.3191598946700291,0.2198599824450048,6.0,0.0,0,1,6.0,6.0,1
33352,1,2,0.0,89.9496282082034,0.0,0.0,0,0,0.0,0.0,0
48872595,8,2,1.2276818941167336,0.2046136490194556,6.0,0.0,0,1,6.0,6.0,1
11726552,29,38,795.6302926896159,5.713529433033683,137.20589,279.73386,0,1,100.62069,168.73685,1
191,1,2,94240.83769633507,15706.806282722511,6.0,0.0,0,0,6.0,6.0,0
46121,2,2,6201.079768435203,86.72838836972312,64.6,37.79286,0,0,37.0,106.0,0
65396913,10,2,1.1009693989684193,0.1834948998280698,6.0,0.0,0,1,6.0,6.0,1
47558008,10,2,1.5139406175296493,0.2523234362549415,6.0,0.0,0,1,6.0,6.0,1
116769954,38,39,215.70617386729467,0.6594162056448185,322.92307,616.7766,0,1,437.26315,219.79488,0
62087803,10,0,0.9663733793254048,0.1610622298875674,6.0,0.0,0,1,6.0,0.0,1
109654,14,12,73987.26904627282,237.10945337151404,300.48148,501.60645,0,1,119.21429,537.0,0
959,4,0,128258.60271115744,4171.011470281544,33.8,19.97999,0,0,30.75,0.0,0
60474783,12,2,1.3890087046695148,0.2315014507782525,6.0,0.0,0,1,6.0,6.0,1
21565,2,2,10108.97287271041,185.48574078367724,50.8,20.265734,0,0,36.0,73.0,0
1026732,2,4,0.0,5.843783966994308,0.0,0.0,0,1,0.0,0.0,0
41332,1,1,290.3319461918126,48.38865769863544,6.0,0.0,0,0,6.0,6.0,0
2,2,0,18500000.0,1000000.0,22.666666,14.433757,0,0,18.5,0.0,0
64283578,10,4,1.3067100900948605,0.21778501501581,6.0,0.0,0,1,6.0,6.0,1
111,2,2,216216.2162162162,36036.03603603604,6.0,0.0,0,1,6.0,6.0,1
61987552,14,8,2.129459798638281,0.3549099664397135,6.0,0.0,0,1,6.0,6.0,1
3292464,4,0,7.289373551237007,1.2148955918728346,6.0,0.0,0,1,6.0,0.0,1
8472532,4,0,2.832683311199061,0.4721138851998435,6.0,0.0,0,1,6.0,0.0,1
169,1,2,106508.87573964498,17751.47928994083,6.0,0.0,0,0,6.0,6.0,0
84722,2,2,141.63971577630366,47.21323859210122,2.4,3.2863352,0,1,0.0,6.0,0
58588086,14,6,2.04819799028765,0.3413663317146083,6.0,0.0,0,1,6.0,6.0,1
22327,2,2,9495.229990594347,179.1552828414028,51.4,8.763561,0,0,45.0,61.0,0
33664376,8,2,1.782299484772865,0.2970499141288108,6.0,0.0,0,1,6.0,6.0,1
56506158,12,6,1.9112961104168504,0.3185493517361417,6.0,0.0,0,1,6.0,6.0,1
1,2,0,31000000.0,2000000.0,20.666666,17.897858,0,0,15.5,0.0,0
59966994,14,8,2.201210886108448,0.3668684810180747,6.0,0.0,0,1,6.0,6.0,1
